"","pn_review_score","del_period_deadline_yn","del_period","del_period_psy","distance","order_product_value_range","freight_value_proportion","order_day","installments_yn","votes_sat","votes_qual","votes_bro","votes_pack","votes_before","votes_delay","votes_part","votes_wrong","votes_ret","votes_naa","votes_ss","votes_od","votes_etc","classes","pred"
"497","Positive","True",19.1170965772917,12.1439335153009,712.819028001937,"v2",0.19888765294772,"Thursday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"499","Positive","True",18.1282510442593,7.22306840018518,822.151426589371,"v1",0.503571428571429,"Sunday","False",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"502","Positive","True",5.97564566454861,26.1944816502662,331.259947224036,"v2",0.171019002111346,"Thursday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"506","Positive","True",16.5509533398843,2.474243419375,357.196401389266,"v3",0.098448275862069,"Friday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"508","Positive","True",3.05117184982639,6.12984666869213,16.358220189582,"v2",0.232308151687071,"Monday","False",1,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"512","Positive","True",8.30392184877315,17.226564262338,337.614529842337,"v3",0.0836666666666667,"Wednesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"513","Positive","True",13.3618964959375,9.79312665221065,272.248877458452,"v1",0.726363181590795,"Monday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"515","Positive","True",10.1625587465509,16.0840037534491,942.183773341671,"v2",0.158383838383838,"Tuesday","False",1,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"516","Positive","True",5.70769214163194,15.4872731361458,14.2691538389113,"v3",0.0614918132201334,"Wednesday","False",2,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"517","Negative","True",22.7682026805093,2.5426653750463,268.9001618601,"v2",0.353890862124637,"Wednesday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"523","Positive","True",17.9744561936343,29.5051618619213,1995.79127710048,"v5",0.255052631578947,"Saturday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"527","Positive","True",6.92088527732639,9.29601287082176,12.3021270941828,"v2",0.12968828138023,"Friday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"530","Positive","True",5.08050991078704,10.1221984225463,7.51372393410253,"v2",0.154724085186493,"Sunday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"533","Positive","True",14.1850640350347,14.4102137427431,597.767748240807,"v2",0.257249626307922,"Thursday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"535","Negative","True",2.90842485394676,10.2866330164236,11.0375322196782,"v2",0.202276254526642,"Monday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"543","Positive","True",7.08262443197917,19.4322714013542,863.099564086013,"v4",0.0795231809272371,"Tuesday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"549","Positive","True",10.1397361172338,15.0256111049884,1020.98943549711,"v4",0.0983333333333333,"Sunday","False",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"554","Positive","True",15.7782900239815,9.41224238342593,150.97616524772,"v5",0.0517368157886997,"Sunday","True",6,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"556","Negative","False",999,-999,512.618253516406,"v2",0.192274034254282,"Tuesday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"562","Negative","True",22.0912680889815,5.25492404064815,430.334420299159,"v3",0.0991875,"Wednesday","False",0,0,0,0,0,0,0,0,0,0,0,1,0,"votes_od","votes_od"
"563","Positive","True",6.11614999641204,16.2274379665509,343.865585483426,"v4",0.0760804020100503,"Saturday","False",4,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"564","Negative","True",11.3720705424074,16.0434387168518,1881.43809716771,"v3",0.353235294117647,"Monday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"578","Positive","True",13.8741894622222,13.1888892414815,822.801490566995,"v4",0.0641502129307007,"Monday","True",1,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"579","Negative","False",49.335330093912,-15.0229226865046,2451.04310168992,"v4",0.0974916387959866,"Tuesday","True",0,0,0,0,0,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"582","Positive","True",13.6181878556134,31.5725181629051,25.7695710112588,"v4",0.105882352941176,"Monday","False",2,0,0,0,1,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"583","Positive","False",26.261470076331,-0.0304168355902778,363.513751705686,"v5",0.0534438410974564,"Thursday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"584","Positive","True",16.0681797653588,18.3931512531597,1452.29495627631,"v4",0.0622354078469282,"Wednesday","True",0,0,0,0,5,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"586","Positive","True",14.5140792819792,13.5746359957986,647.471379765101,"v2",0.233291139240506,"Monday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"594","Positive","True",12.0332078699884,9.4111555559375,325.267207524106,"v1",0.921904761904762,"Wednesday","False",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"596","Positive","True",8.74108660045139,14.2435661773264,324.646829962366,"v3",0.0883431952662722,"Wednesday","True",0,0,1,0,0,0,0,0,0,0,0,0,0,"votes_bro","votes_bro"
"606","Negative","True",4.52975001099537,13.0840462853009,398.476329203864,"v3",0.0742384105960265,"Monday","True",0,0,0,0,0,0,1,0,0,0,0,0,0,"votes_part","votes_part"
"611","Positive","True",6.24072386883102,3.03292196450231,0,"v1",0.455145844799119,"Tuesday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"612","Positive","True",15.3828689197107,4.98689959880787,928.420178669988,"v5",0.0618484848484848,"Tuesday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"618","Positive","True",6.41254808570602,23.1479727476273,898.96997644274,"v1",1.12684563758389,"Tuesday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"619","Positive","False",16.4103466560069,-0.891075822673611,763.519463666078,"v3",0.132223763291724,"Monday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"620","Positive","True",10.1250899496181,14.0702804207523,325.869092213964,"v4",0.0889444444444445,"Monday","False",0,0,0,0,2,3,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"631","Positive","True",8.24048718979167,21.2227998472454,1013.76296905239,"v1",0.6294289287203,"Wednesday","False",0,0,0,0,1,3,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"632","Positive","True",6.00816540641204,25.1982813528472,353.485400974943,"v2",0.282420749279539,"Thursday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"638","Negative","True",4.20043441241898,4.24524845795139,37.5357036397037,"v2",0.198847262247839,"Monday","True",0,0,2,0,0,1,0,0,0,0,0,0,0,"votes_bro","votes_bro"
"639","Positive","True",7.54345004459491,22.3697328257755,96.5265876663666,"v1",0.548274137068534,"Monday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"643","Positive","True",10.2671697772222,12.8559205005556,492.388763147776,"v2",0.332515568975278,"Saturday","True",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"644","Positive","True",10.5740950564815,14.8686248509259,1195.17683651139,"v1",0.503501167055685,"Sunday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"646","Negative","True",17.3104431778472,8.06312163696759,546.025627518943,"v1",0.505016722408027,"Sunday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"647","Negative","True",13.3049682356482,7.14796000509259,2222.51583897482,"v3",0.178942165101335,"Thursday","True",0,0,0,0,1,0,1,0,0,0,0,0,0,"votes_part","votes_part"
"648","Negative","False",999,-999,615.085627710259,"v2",0.188771451301284,"Sunday","True",0,0,0,0,1,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"653","Positive","True",31.7501041291667,4.46607642638889,2132.0312836775,"v2",0.352670534106821,"Wednesday","False",1,0,0,0,1,0,1,0,0,0,0,0,0,"votes_part","votes_part"
"654","Positive","True",5.11776894939815,15.1838977172685,52.7697984743192,"v5",0.0322153846153846,"Friday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"655","Positive","True",28.2390757591551,12.3036672964005,2135.02989482245,"v2",0.556949152542373,"Tuesday","False",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"664","Positive","True",9.98541754652778,14.2972444905093,482.741829109658,"v2",0.144444444444444,"Sunday","False",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"665","Positive","True",13.6744780928935,13.2383691293287,834.320850348419,"v2",0.264774624373957,"Wednesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"667","Positive","True",26.0798714139352,15.3757998823611,1843.27736755628,"v5",0.472181818181818,"Wednesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"670","Negative","False",41.1682362972917,-14.616419167662,366.857558633836,"v2",0.244732297063903,"Tuesday","False",0,0,0,0,0,4,0,1,0,0,0,1,0,"votes_delay","votes_delay"
"677","Positive","True",18.8778296768403,14.2507930083449,1910.20301724043,"v3",0.173881578947368,"Thursday","False",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"681","Negative","False",28.1813754912732,-6.88811160238426,111.743321344082,"v2",0.454204438887152,"Wednesday","False",0,0,0,0,0,4,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"685","Positive","True",7.10041568009259,23.3123968199074,1164.92999666431,"v2",0.248499769195261,"Monday","True",0,0,0,0,9,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"686","Negative","False",44.5620465124306,-15.0829955865046,1939.91538873644,"v5",0.164736685831511,"Wednesday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"689","Negative","False",42.6995466227315,-8.34571560421296,1916.19914919582,"v1",1.30805687203792,"Wednesday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"692","Positive","True",8.00830034878472,8.40090104010417,294.427276457687,"v2",0.244097995545657,"Monday","False",3,0,0,0,2,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"695","Negative","False",999,-999,48.7666543719789,"v2",0.170180027696569,"Friday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"697","Positive","True",13.1458118603356,26.176479806331,2504.82466227469,"v2",0.337560465420316,"Friday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"700","Positive","True",3.86960999355324,25.3689895434838,413.370164259521,"v2",0.188056416925077,"Sunday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"701","Positive","True",16.4132363821991,24.1701895437268,647.471379765101,"v2",0.193670886075949,"Tuesday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"702","Positive","True",15.8160287153935,21.1497351734954,1128.59865641262,"v2",0.202244693854873,"Tuesday","True",2,0,0,0,1,1,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"706","Positive","True",17.152547804375,9.10014895488426,782.728282895655,"v3",0.0998468426013195,"Saturday","False",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"714","Positive","True",6.8165915805787,9.20005193793982,20.1600012929089,"v3",0.0923248882265276,"Tuesday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"715","Positive","True",10.7547526708796,11.2578283476389,362.832849221952,"v2",0.253042173695616,"Monday","False",1,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"718","Negative","True",9.16162693652778,3.1530721375463,36.5936881519959,"v2",0.163198458574181,"Saturday","True",0,0,0,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"719","Negative","True",14.0955807701852,14.2987247853704,766.723902666754,"v2",0.299372775046618,"Thursday","True",0,1,0,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"721","Negative","False",27.4495812617824,-7.87426876178241,295.472943682121,"v2",0.22390158172232,"Friday","True",0,0,0,0,1,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"722","Negative","True",45.1365418085764,13.3779720803125,1085.18538851902,"v2",0.295492487479132,"Monday","True",0,0,1,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"729","Positive","True",8.65520859966435,0.459629363298611,44.6190610757846,"v2",0.116022889842632,"Monday","True",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"730","Positive","True",9.41831283851852,40.5596732725926,947.026526835925,"v3",0.145161290322581,"Sunday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"733","Positive","True",3.32445834856482,3.21610878106481,22.7708042572917,"v2",0.0812812812812813,"Monday","True",1,0,0,0,6,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"734","Negative","True",10.9182796778704,22.1515930073148,615.234616229159,"v2",0.180683156654888,"Thursday","False",0,1,0,0,0,0,0,0,0,0,0,0,0,"votes_qual","votes_qual"
"737","Positive","True",18.334843083044,19.9607008984375,1168.05545184416,"v2",0.362753036437247,"Monday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"740","Positive","True",2.82503492833333,11.1403122938889,14.8770956562354,"v5",0.0322153846153846,"Wednesday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"741","Negative","True",19.2848551872106,1.19532999797454,374.795788727013,"v2",0.164764764764765,"Friday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"743","Negative","True",9.92199754344907,15.2974121787732,402.603671220173,"v4",0.109724310776942,"Friday","False",0,0,0,0,0,1,2,0,0,0,0,0,0,"votes_part","votes_part"
"747","Positive","True",8.42166150778935,20.1791139551736,893.221332760975,"v2",0.242550143266476,"Wednesday","True",1,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"753","Negative","True",6.62825089299768,20.9740870699653,2362.7546858208,"v2",0.269561124838216,"Friday","False",0,0,0,0,0,0,1,0,0,0,1,0,0,"votes_ss","votes_ss"
"756","Positive","True",13.8567884581944,19.563755523287,1496.98619036362,"v2",0.451271791940554,"Tuesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"758","Positive","True",5.9635502466088,9.3031048459838,341.304378999845,"v2",0.299206502806271,"Wednesday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"761","Negative","True",22.0588747671875,12.4661252328125,2120.29568318047,"v4",0.115964985410588,"Monday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"763","Negative","True",10.7955650966204,8.25894879226852,759.814047884621,"v2",0.236730660643704,"Friday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"768","Negative","True",6.94230476952546,13.1476836564005,792.368741786804,"v4",0.0911817636472705,"Tuesday","False",0,0,0,0,0,0,0,1,0,0,0,0,0,"votes_wrong","votes_wrong"
"770","Negative","True",5.8277051097338,13.2967740569329,331.473670269047,"v4",0.0760804020100503,"Saturday","True",0,0,0,0,0,4,0,2,0,0,0,0,0,"votes_delay","votes_delay"
"772","Negative","True",13.7283627099421,11.3392067345023,1098.9554553985,"v5",0.05,"Saturday","True",0,0,0,0,1,0,0,0,1,0,0,0,0,"votes_ret","votes_ret"
"779","Positive","True",9.25053641456019,13.2364080298843,352.626357954101,"v5",0.0462234042553191,"Sunday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"783","Negative","False",24.8148405521528,-5.57602110770833,246.954554928918,"v1",0.624012638230648,"Saturday","False",0,1,0,0,0,0,0,0,0,0,0,0,0,"votes_qual","votes_qual"
"784","Positive","True",8.56052967875,14.9844934693982,11.6112398365692,"v4",0.0416517857142857,"Tuesday","True",2,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"787","Negative","False",39.394495235625,-14.0074929208102,1235.83239203809,"v2",0.579585798816568,"Saturday","True",1,0,0,0,1,1,0,0,1,0,0,0,1,"votes_etc","votes_ret"
"788","Positive","True",7.54162427421296,31.1140817443055,1999.25348108567,"v2",0.480413402233706,"Thursday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"794","Negative","False",49.5314168469792,-22.4358265692014,1978.38630711999,"v5",0.119876923076923,"Tuesday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"795","Positive","True",8.96541687251157,17.0739465534143,297.105720356797,"v2",0.274533106960951,"Wednesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"799","Negative","True",13.1719474265046,9.135494703125,222.217370475557,"v2",0.317488116087065,"Wednesday","True",0,0,0,0,0,0,1,0,0,0,1,0,0,"votes_ss","votes_ss"
"803","Negative","True",5.78234841158565,8.50150575508102,4.3342076552685,"v2",0.12968828138023,"Thursday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"804","Positive","True",11.7514842767361,11.5314439640046,174.149908529537,"v2",0.129494949494949,"Sunday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"805","Positive","True",10.9695584036458,14.4028027074653,435.169598485082,"v2",0.457714458926948,"Saturday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"808","Positive","True",27.8609875859491,5.29266982145833,2234.67237339321,"v2",0.488387862349551,"Friday","True",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"810","Negative","False",23.036190169618,-5.59201192887732,96.9632259310432,"v2",0.1341164453524,"Saturday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"813","Positive","True",3.83236780017361,7.36433358871528,65.8977177468911,"v2",0.213390237396639,"Thursday","True",2,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"814","Negative","True",9.80469140960648,19.5160493311343,732.70817182142,"v2",0.322153846153846,"Wednesday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"821","Positive","True",7.15785358641204,19.3382922469213,561.743563234812,"v2",0.230528816102013,"Thursday","True",6,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"822","Positive","True",1.94060170212963,10.293865890463,16.6565367634257,"v3",0.106587252200196,"Wednesday","True",2,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"825","Positive","False",999,-999,71.8685516604477,"v2",0.105082742316785,"Saturday","False",0,0,0,0,1,0,0,0,1,0,0,2,0,"votes_od","votes_od"
"826","Positive","True",9.30493058009259,13.1819907162037,2486.87509451729,"v5",0.0643030303030303,"Saturday","True",0,0,0,0,6,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"828","Positive","True",4.05520018378472,20.1151817606597,626.755024948287,"v3",0.12551724137931,"Monday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"833","Negative","True",9.30840379959491,18.1357512929977,843.241280339754,"v2",0.159795532836982,"Wednesday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"836","Negative","False",30.5000550204051,-5.04473094633102,2378.56629459754,"v5",0.162369230769231,"Wednesday","True",0,0,0,0,0,1,0,0,0,0,0,0,1,"votes_etc","votes_etc"
"838","Negative","False",40.1658905102315,-5.73145763986111,2086.40796426278,"v5",0.0378338821807538,"Thursday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"839","Positive","True",14.2587789903125,17.3411978615393,771.469220950307,"v2",0.403052289216913,"Friday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"847","Negative","False",25.0802737880556,-4.88510017694444,890.734422982507,"v2",0.447619047619048,"Friday","True",0,0,0,0,1,4,1,0,0,0,0,0,0,"votes_delay","votes_delay"
"848","Positive","True",4.27408148251158,0.0792749989699074,90.5419503202262,"v5",0.0493976200448397,"Sunday","True",4,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"851","Negative","True",7.50843012444445,27.5631786718519,79.7474009733315,"v1",0.458577405857741,"Wednesday","False",0,0,0,0,0,0,0,0,0,0,0,0,2,"votes_etc","votes_etc"
"852","Positive","True",9.90330921215278,13.4549199545139,381.910261256939,"v2",0.224957685797815,"Tuesday","True",2,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"859","Positive","False",55.8863476931481,-1.64148658203704,363.820307859383,"v2",0.162862862862863,"Tuesday","False",6,0,0,0,2,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"860","Negative","True",5.21861545355324,15.2258174168171,341.304378999845,"v3",0.128683954332242,"Wednesday","False",0,0,0,0,2,1,0,0,0,0,0,0,0,"votes_before","votes_before"
"862","Positive","True",8.06950237983796,16.0153934534954,217.458155894477,"v2",0.222903629536921,"Monday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"866","Positive","True",30.0912174206597,4.04012517193287,2065.71671170497,"v5",0.0913403829665619,"Wednesday","True",0,0,0,0,5,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"871","Negative","True",16.3335818172917,12.1992191086343,822.377323609,"v2",0.282420749279539,"Sunday","True",0,0,0,0,0,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"873","Positive","True",11.5627528191782,31.5919346808218,2745.14803617586,"v5",0.0756427378964942,"Sunday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
